1372,68,781,500,89,40,0.7691,0,-1,-1
1372,85,3,444,70,50,0.6298,2,-1,-1
1372,70,25,541,147,59,0.7233,2,-1,-1
1372,72,901,689,72,85,0.6225,0,-1,-1
1372,75,318,448,80,42,0.6095,0,-1,-1
1373,60,524,698,167,104,0.8376,0,-1,-1
1373,61,1571,365,46,28,0.8245,0,-1,-1
1373,62,1396,607,157,78,0.8081,0,-1,-1
1373,64,54,776,172,109,0.7718,0,-1,-1
1373,65,1068,596,155,76,0.7773,0,-1,-1
1373,66,668,598,160,66,0.8069,0,-1,-1
1373,67,1068,475,81,42,0.7506,0,-1,-1
1373,69,1698,327,48,24,0.7621,0,-1,-1
1373,71,858,470,89,44,0.7635,0,-1,-1
1373,73,424,533,137,58,0.7341,0,-1,-1
1373,78,524,354,60,31,0.6976,0,-1,-1
1373,81,817,547,152,51,0.6876,2,-1,-1
1373,68,780,500,91,40,0.7705,0,-1,-1
1373,70,26,541,147,59,0.7417,2,-1,-1
1373,72,899,689,73,85,0.6424,0,-1,-1
1373,75,318,448,80,42,0.6637,0,-1,-1
1373,83,7,589,110,52,0.6478,2,-1,-1
1374,60,524,697,166,104,0.8210,0,-1,-1
1374,61,1573,365,45,28,0.8278,0,-1,-1
1374,62,1395,607,159,78,0.8105,0,-1,-1
1374,64,54,775,172,108,0.7249,0,-1,-1
1374,65,1069,595,154,77,0.7732,0,-1,-1
1374,66,668,598,160,66,0.8081,0,-1,-1
1374,67,1068,475,82,42,0.7520,0,-1,-1
1374,69,1700,328,48,24,0.7564,0,-1,-1
1374,71,859,470,87,43,0.7476,0,-1,-1
1374,73,424,532,137,59,0.7372,0,-1,-1
1374,78,525,355,60,30,0.6671,0,-1,-1
1374,81,817,546,152,52,0.7090,2,-1,-1
1374,68,780,499,93,42,0.7800,0,-1,-1
1374,70,28,540,148,60,0.7649,2,-1,-1
1374,75,320,448,78,43,0.6826,0,-1,-1
1374,79,169,489,91,48,0.6114,0,-1,-1
1374,85,4,444,71,50,0.6637,2,-1,-1
1375,60,523,697,168,105,0.8245,0,-1,-1
1375,61,1573,365,46,28,0.8199,0,-1,-1
1375,62,1396,608,156,76,0.8129,0,-1,-1
1375,64,53,776,173,108,0.6976,0,-1,-1
1375,65,1069,596,153,75,0.7759,0,-1,-1
1375,66,668,599,161,65,0.8019,0,-1,-1
1375,67,1069,475,81,42,0.7520,0,-1,-1
1375,69,1700,327,49,24,0.7853,0,-1,-1
1375,71,859,470,87,43,0.7417,0,-1,-1
1375,73,424,532,139,59,0.7402,0,-1,-1
1375,78,526,354,59,31,0.6637,0,-1,-1
1375,81,817,546,153,53,0.7122,2,-1,-1
1375,68,779,499,94,42,0.7732,0,-1,-1
1375,70,30,541,147,59,0.7233,2,-1,-1
1375,75,321,449,77,42,0.6654,0,-1,-1
1375,79,169,489,92,48,0.6775,0,-1,-1
1375,85,4,443,71,51,0.6567,2,-1,-1
1376,60,522,697,169,105,0.8300,0,-1,-1
1376,61,1573,365,46,28,0.8164,0,-1,-1
1376,62,1394,607,160,78,0.8093,0,-1,-1
1376,64,54,776,172,107,0.7372,0,-1,-1
1376,65,1071,596,152,74,0.7718,0,-1,-1
1376,66,669,599,161,66,0.7994,0,-1,-1
1376,67,1069,475,83,42,0.7520,0,-1,-1
1376,69,1700,327,49,24,0.7813,0,-1,-1
1376,71,859,470,87,43,0.7356,0,-1,-1
1376,73,424,532,139,60,0.7417,0,-1,-1
1376,78,527,354,58,30,0.6654,0,-1,-1
1376,81,817,546,153,53,0.7170,2,-1,-1
1376,68,780,499,94,42,0.7840,0,-1,-1
1376,70,32,541,145,59,0.7233,2,-1,-1
1376,75,321,449,77,42,0.6460,0,-1,-1
1376,79,169,488,93,49,0.6876,0,-1,-1
1376,85,4,444,71,50,0.6406,2,-1,-1
1376,72,896,687,76,88,0.6298,0,-1,-1
1377,60,521,695,171,108,0.8355,0,-1,-1
1377,61,1574,365,45,27,0.8187,0,-1,-1
1377,62,1395,608,158,77,0.8093,0,-1,-1
1377,64,55,776,172,107,0.8007,0,-1,-1
1377,65,1071,596,152,74,0.7732,0,-1,-1
1377,66,669,598,160,66,0.7994,0,-1,-1
1377,67,1070,475,83,42,0.7506,0,-1,-1
1377,69,1702,327,48,25,0.7432,0,-1,-1
1377,71,858,470,89,44,0.7233,0,-1,-1
1377,73,424,533,139,60,0.7432,0,-1,-1
1377,78,527,354,60,31,0.6654,0,-1,-1
1377,81,817,546,153,53,0.7170,2,-1,-1
1377,68,780,499,95,42,0.7786,0,-1,-1
1377,70,33,540,143,59,0.6893,2,-1,-1
1377,75,321,448,76,42,0.6114,0,-1,-1
1377,79,168,486,95,51,0.7326,0,-1,-1
1377,72,896,688,76,87,0.6151,0,-1,-1
1378,60,521,695,172,108,0.8376,0,-1,-1
1378,61,1576,366,44,26,0.8152,0,-1,-1
1378,62,1393,607,163,79,0.8069,0,-1,-1
1378,64,55,775,172,107,0.8233,0,-1,-1
1378,65,1071,596,152,74,0.7746,0,-1,-1
1378,66,668,598,162,66,0.8019,0,-1,-1
1378,67,1071,475,83,42,0.7506,0,-1,-1
1378,69,1703,327,49,25,0.7827,0,-1,-1
1378,71,858,470,89,44,0.7122,0,-1,-1
1378,73,424,532,140,61,0.7491,0,-1,-1
1378,78,527,354,62,32,0.6352,0,-1,-1
1378,81,816,546,155,53,0.6993,2,-1,-1
1378,68,781,499,95,42,0.7649,0,-1,-1
1378,70,34,540,142,59,0.6077,2,-1,-1
1378,75,322,448,75,42,0.6531,0,-1,-1
1378,79,168,485,96,52,0.7138,0,-1,-1
1379,60,522,696,168,106,0.8289,0,-1,-1
1379,61,1576,365,46,28,0.8117,0,-1,-1
1379,62,1393,606,164,80,0.8069,0,-1,-1
1379,64,56,774,172,107,0.8256,0,-1,-1
1379,65,1070,596,154,74,0.7746,0,-1,-1
1379,66,667,598,163,66,0.8007,0,-1,-1
1379,67,1071,476,84,42,0.7520,0,-1,-1
1379,69,1703,327,49,24,0.7773,0,-1,-1
1379,71,858,471,89,43,0.6993,0,-1,-1
1379,73,425,532,140,61,0.7264,0,-1,-1
1379,78,528,354,61,31,0.6352,0,-1,-1
1379,81,817,546,154,52,0.6960,2,-1,-1
1379,68,782,499,95,42,0.7621,0,-1,-1
1379,70,36,541,139,57,0.6460,2,-1,-1
1379,79,169,486,94,50,0.6775,0,-1,-1
1379,85,4,444,72,50,0.6478,2,-1,-1
1380,60,523,697,165,104,0.8322,0,-1,-1
1380,61,1575,364,47,29,0.8056,0,-1,-1
1380,62,1396,607,158,78,0.8105,0,-1,-1
1380,64,57,774,171,106,0.8459,0,-1,-1
1380,65,1071,597,154,74,0.7691,0,-1,-1
1380,66,666,598,166,69,0.7982,0,-1,-1
1380,67,1071,476,84,43,0.7564,0,-1,-1
1380,69,1706,328,47,24,0.7461,0,-1,-1
1380,71,858,470,89,44,0.7186,0,-1,-1
1380,73,424,531,141,61,0.7264,0,-1,-1
1380,78,529,354,62,31,0.6370,0,-1,-1
1380,81,816,545,154,53,0.6860,2,-1,-1
1380,68,782,499,96,42,0.7621,0,-1,-1
1380,70,40,541,138,57,0.6809,2,-1,-1
1380,79,170,487,93,48,0.6706,0,-1,-1
1380,85,4,444,73,50,0.6188,2,-1,-1
1380,75,323,448,75,42,0.6316,0,-1,-1
1381,60,525,698,161,101,0.8333,0,-1,-1
1381,61,1576,364,47,28,0.8117,0,-1,-1
1381,62,1394,606,162,80,0.8105,0,-1,-1
1381,64,56,774,173,106,0.8397,0,-1,-1
1381,65,1066,595,160,78,0.7649,0,-1,-1
1381,66,665,598,168,70,0.8007,0,-1,-1
1381,67,1070,476,85,43,0.7535,0,-1,-1
1381,69,1707,328,47,23,0.7677,0,-1,-1
1381,71,858,470,91,44,0.7372,0,-1,-1
1381,73,425,530,140,61,0.7202,0,-1,-1
1381,78,530,354,62,32,0.6225,0,-1,-1
1381,81,815,546,155,53,0.6976,2,-1,-1
1381,68,782,499,95,41,0.7677,0,-1,-1
1381,70,42,540,136,58,0.7264,2,-1,-1
1381,85,4,444,73,50,0.6132,2,-1,-1
1382,60,524,698,162,100,0.8355,0,-1,-1
1382,61,1577,364,48,29,0.8152,0,-1,-1
1382,62,1393,606,164,81,0.8129,0,-1,-1
1382,64,56,773,172,106,0.8418,0,-1,-1
1382,65,1065,595,162,78,0.7649,0,-1,-1
1382,66,664,598,170,70,0.8044,0,-1,-1
1382,67,1071,476,84,43,0.7535,0,-1,-1
1382,69,1707,328,48,23,0.7476,0,-1,-1
1382,71,859,470,90,43,0.7447,0,-1,-1
1382,73,426,530,139,61,0.7009,0,-1,-1
1382,78,530,354,62,32,0.6298,0,-1,-1
1382,81,814,544,157,55,0.6860,2,-1,-1
1382,68,782,499,95,41,0.7691,0,-1,-1
1382,70,39,539,138,58,0.7879,2,-1,-1
1382,85,5,444,73,50,0.6188,2,-1,-1
1382,63,225,874,227,144,0.6021,0,-1,-1
1383,60,524,698,160,98,0.8322,0,-1,-1
1383,61,1577,364,49,29,0.8117,0,-1,-1
1383,62,1391,606,167,82,0.8117,0,-1,-1
1383,64,56,774,171,105,0.8267,0,-1,-1
1383,65,1066,595,161,78,0.7705,0,-1,-1
1383,66,664,598,169,71,0.8007,0,-1,-1
1383,67,1071,476,84,43,0.7506,0,-1,-1
1383,69,1709,329,46,23,0.7326,0,-1,-1
1383,71,859,469,91,45,0.7461,0,-1,-1
1383,73,426,530,140,61,0.6893,0,-1,-1
1383,78,531,354,61,31,0.6151,0,-1,-1
1383,81,814,545,158,54,0.7295,2,-1,-1
1383,68,781,498,96,41,0.7773,0,-1,-1
1383,70,38,539,138,58,0.7918,2,-1,-1
1383,85,5,444,74,50,0.6206,2,-1,-1
1383,83,4,584,118,55,0.6442,2,-1,-1
1383,72,896,690,76,85,0.6549,0,-1,-1
1383,79,171,485,95,50,0.6206,2,-1,-1
1383,75,327,447,73,42,0.6039,0,-1,-1
1384,60,525,698,158,97,0.8267,0,-1,-1
1384,61,1578,364,48,30,0.8081,0,-1,-1
1384,62,1392,606,168,83,0.8117,0,-1,-1
1384,64,55,774,171,104,0.7677,0,-1,-1
1384,65,1068,596,160,77,0.7635,0,-1,-1
1384,66,665,598,168,70,0.8069,0,-1,-1
1384,67,1072,476,83,42,0.7564,0,-1,-1
1384,69,1711,329,45,22,0.7759,0,-1,-1
1384,71,860,470,90,43,0.7341,0,-1,-1
1384,73,427,531,139,61,0.7106,0,-1,-1
1384,81,815,545,158,55,0.7264,2,-1,-1
1384,68,782,498,97,41,0.7786,0,-1,-1
1384,70,42,540,134,57,0.7387,2,-1,-1
1384,79,172,485,94,49,0.6058,2,-1,-1
1384,75,327,447,74,42,0.6095,0,-1,-1
1385,60,525,699,157,95,0.8278,0,-1,-1
1385,61,1577,363,49,30,0.8007,0,-1,-1
1385,62,1393,607,167,82,0.8069,0,-1,-1
1385,64,54,773,172,105,0.7341,0,-1,-1
1385,65,1070,596,157,75,0.7746,0,-1,-1
1385,66,665,598,167,70,0.8007,0,-1,-1
1385,67,1073,476,82,42,0.7564,0,-1,-1
1385,69,1711,329,46,23,0.7621,0,-1,-1
1385,71,861,470,89,43,0.7311,0,-1,-1
1385,73,427,531,138,60,0.7154,0,-1,-1
1385,81,817,545,154,54,0.7249,2,-1,-1
1385,68,782,498,98,41,0.7800,0,-1,-1
1385,70,44,540,133,56,0.6943,2,-1,-1
1385,79,172,485,95,49,0.6169,2,-1,-1
1386,60,523,698,161,97,0.8176,0,-1,-1
1386,61,1580,363,48,30,0.7994,0,-1,-1
1386,62,1396,607,163,81,0.8105,0,-1,-1
1386,64,53,772,173,106,0.7813,0,-1,-1
1386,65,1069,595,158,76,0.7718,0,-1,-1
1386,66,667,598,163,68,0.7931,0,-1,-1
1386,67,1073,476,83,43,0.7592,0,-1,-1
1386,69,1713,330,46,22,0.7217,0,-1,-1
1386,71,862,470,89,43,0.7249,0,-1,-1
1386,73,427,530,139,61,0.7138,0,-1,-1
1386,81,821,546,150,53,0.7356,2,-1,-1
1386,68,782,498,98,41,0.7800,0,-1,-1
1386,70,45,539,135,57,0.7506,2,-1,-1
1386,75,328,445,75,43,0.6169,0,-1,-1
1387,60,520,699,164,97,0.8176,0,-1,-1
1387,61,1581,364,47,29,0.7982,0,-1,-1
1387,62,1396,607,162,81,0.8069,0,-1,-1
1387,64,53,772,174,106,0.8176,0,-1,-1
1387,65,1068,595,159,76,0.7800,0,-1,-1
1387,66,667,598,162,68,0.7944,0,-1,-1
1387,67,1073,475,85,44,0.7606,0,-1,-1
1387,69,1713,329,47,24,0.7506,0,-1,-1
1387,71,863,470,87,43,0.7249,0,-1,-1
1387,73,426,530,140,61,0.7233,0,-1,-1
1387,81,822,546,149,52,0.7520,2,-1,-1
1387,68,782,498,98,41,0.7746,0,-1,-1
1387,70,46,540,134,56,0.7387,2,-1,-1
1387,75,329,445,74,43,0.6077,0,-1,-1
1387,78,535,353,58,31,0.6058,0,-1,-1
1387,72,894,693,76,83,0.6478,0,-1,-1
1388,60,520,699,164,98,0.8210,0,-1,-1
1388,61,1581,364,48,29,0.7982,0,-1,-1
1388,62,1397,608,161,80,0.8069,0,-1,-1
1388,64,53,773,173,105,0.8164,0,-1,-1
1388,65,1068,596,158,76,0.7786,0,-1,-1
1388,66,667,599,162,67,0.7918,0,-1,-1
1388,67,1073,475,85,44,0.7606,0,-1,-1
1388,69,1713,329,48,24,0.7461,0,-1,-1
1388,71,864,470,86,43,0.7233,0,-1,-1
1388,73,426,529,141,63,0.7202,0,-1,-1
1388,81,823,547,148,51,0.7491,2,-1,-1
1388,68,782,498,99,41,0.7677,0,-1,-1
1388,70,44,540,133,55,0.7520,2,-1,-1
1388,72,893,693,77,83,0.6406,0,-1,-1
1389,60,519,699,165,98,0.8187,0,-1,-1
1389,61,1583,365,47,28,0.7705,0,-1,-1
1389,62,1399,609,159,79,0.7994,0,-1,-1
1389,64,52,772,175,106,0.7718,0,-1,-1
1389,65,1068,595,159,77,0.7840,0,-1,-1
1389,66,666,598,163,69,0.7918,0,-1,-1
1389,67,1074,476,84,43,0.7606,0,-1,-1
1389,69,1716,330,46,23,0.6910,0,-1,-1
1389,71,864,471,87,43,0.7058,0,-1,-1
1389,73,427,530,140,61,0.7447,0,-1,-1
1389,81,822,547,147,51,0.7461,2,-1,-1
1389,68,783,498,97,41,0.7578,0,-1,-1
1389,70,43,540,134,55,0.7621,2,-1,-1
1389,72,893,693,79,84,0.6206,0,-1,-1
1390,60,517,697,169,101,0.8267,0,-1,-1
1390,61,1584,365,47,28,0.7476,0,-1,-1
1390,62,1399,611,158,78,0.8032,0,-1,-1
1390,64,52,772,175,106,0.8429,0,-1,-1
1390,65,1071,597,154,74,0.7905,0,-1,-1
1390,66,667,598,162,68,0.7944,0,-1,-1
1390,67,1074,476,83,43,0.7663,0,-1,-1
1390,69,1716,329,47,23,0.7326,0,-1,-1
1390,71,863,471,88,43,0.7249,0,-1,-1
1390,73,429,530,137,61,0.7506,0,-1,-1
1390,81,822,547,146,51,0.7461,2,-1,-1
1390,68,784,498,97,40,0.7549,0,-1,-1
1390,70,43,539,135,56,0.7635,2,-1,-1
1390,72,891,693,81,85,0.6960,0,-1,-1
1390,83,5,582,118,53,0.6723,2,-1,-1
1390,78,537,354,56,29,0.6002,0,-1,-1
1391,60,516,697,170,100,0.8267,0,-1,-1
1391,61,1584,365,47,28,0.7520,0,-1,-1
1391,62,1399,612,158,77,0.8044,0,-1,-1
1391,64,53,772,173,105,0.8449,0,-1,-1
1391,65,1072,598,153,72,0.7918,0,-1,-1
1391,66,667,598,162,68,0.7982,0,-1,-1
1391,67,1074,476,83,43,0.7691,0,-1,-1
1391,69,1716,328,48,24,0.7311,0,-1,-1
1391,71,864,470,87,43,0.7186,0,-1,-1
1391,73,430,531,136,59,0.7506,0,-1,-1
1391,81,821,547,147,51,0.7578,2,-1,-1
1391,68,784,499,97,40,0.7549,0,-1,-1
1391,70,44,539,134,56,0.7476,2,-1,-1
1391,72,890,692,82,87,0.7058,0,-1,-1
1391,86,1309,406,63,33,0.6243,0,-1,-1
1391,83,4,582,120,53,0.6723,2,-1,-1
1392,60,518,698,166,97,0.8245,0,-1,-1
1392,61,1586,365,48,29,0.7520,0,-1,-1
1392,62,1401,613,154,75,0.8044,0,-1,-1
1392,64,53,772,174,105,0.7677,0,-1,-1
1392,65,1070,598,157,74,0.7840,0,-1,-1
1392,66,668,599,162,67,0.8056,0,-1,-1
1392,67,1075,476,83,42,0.7663,0,-1,-1
1392,69,1719,329,46,23,0.6976,0,-1,-1
1392,71,866,470,86,43,0.7326,0,-1,-1
1392,73,432,531,133,59,0.7491,0,-1,-1
1392,81,821,547,147,50,0.7387,2,-1,-1
1392,68,785,500,97,39,0.7677,0,-1,-1
1392,70,46,539,135,56,0.6943,2,-1,-1
1392,72,892,693,79,83,0.6442,0,-1,-1
1392,86,1310,406,63,33,0.6261,0,-1,-1
1393,60,519,698,164,97,0.8256,0,-1,-1
1393,61,1587,365,47,29,0.7491,0,-1,-1
1393,62,1399,612,156,76,0.7944,0,-1,-1
1393,64,52,771,176,107,0.7649,0,-1,-1
1393,65,1070,597,157,75,0.7827,0,-1,-1
1393,66,669,599,161,67,0.8044,0,-1,-1
1393,67,1076,476,82,42,0.7635,0,-1,-1
1393,69,1720,328,46,24,0.7233,0,-1,-1
1393,71,866,470,86,42,0.7326,0,-1,-1
1393,73,434,532,131,58,0.7461,0,-1,-1
1393,81,822,546,147,51,0.7233,2,-1,-1
1393,68,784,499,99,39,0.7705,0,-1,-1
1393,70,48,540,135,56,0.7170,2,-1,-1
1393,72,893,694,78,81,0.6496,0,-1,-1
1393,86,1310,406,64,33,0.6225,0,-1,-1
1393,87,1308,444,68,38,0.6206,0,-1,-1
1393,78,540,354,58,29,0.6114,0,-1,-1
1394,60,520,698,164,96,0.8267,0,-1,-1
1394,61,1587,365,47,29,0.7341,0,-1,-1
1394,62,1396,611,162,79,0.7944,0,-1,-1
1394,64,50,769,179,108,0.7677,0,-1,-1
1394,65,1069,597,159,75,0.7827,0,-1,-1
1394,66,669,599,161,67,0.8056,0,-1,-1
1394,67,1076,476,82,41,0.7677,0,-1,-1
1394,69,1719,329,47,24,0.7186,0,-1,-1
1394,71,866,470,86,42,0.7372,0,-1,-1
1394,73,435,533,130,57,0.7447,0,-1,-1
1394,81,824,547,145,49,0.7042,2,-1,-1
1394,68,785,499,99,39,0.7718,0,-1,-1
1394,70,49,540,135,56,0.7170,2,-1,-1
1394,72,893,693,79,81,0.6567,0,-1,-1
1394,86,1310,406,63,33,0.6225,0,-1,-1
1394,87,1309,444,68,37,0.6151,0,-1,-1
1394,78,540,353,59,30,0.6549,0,-1,-1
1394,83,5,582,122,53,0.6584,0,-1,-1
1395,60,520,699,164,95,0.8256,0,-1,-1
1395,61,1587,366,47,28,0.7186,0,-1,-1
1395,62,1396,610,162,79,0.8044,0,-1,-1
1395,64,51,770,177,106,0.7718,0,-1,-1
1395,65,1069,596,159,76,0.7800,0,-1,-1
1395,66,669,599,161,67,0.8093,0,-1,-1
1395,67,1076,475,83,42,0.7732,0,-1,-1
1395,69,1722,329,46,23,0.7186,0,-1,-1
1395,71,867,470,85,41,0.7341,0,-1,-1
1395,73,435,534,131,56,0.7476,0,-1,-1
1395,81,824,547,145,50,0.6960,2,-1,-1
1395,68,784,498,101,41,0.7786,0,-1,-1
1395,70,51,540,133,55,0.7025,2,-1,-1
1395,72,890,691,82,84,0.6826,0,-1,-1
1395,86,1311,406,64,33,0.6388,0,-1,-1
1395,87,1308,444,69,38,0.6225,0,-1,-1
1395,78,541,353,60,31,0.6188,0,-1,-1
1395,83,4,581,125,54,0.7233,0,-1,-1
1395,79,180,485,95,49,0.6758,0,-1,-1
1396,60,519,698,165,96,0.8222,0,-1,-1
1396,61,1589,366,48,28,0.7476,0,-1,-1
1396,62,1397,610,163,79,0.8081,0,-1,-1
1396,64,50,768,178,108,0.7447,0,-1,-1
1396,65,1068,596,161,77,0.7786,0,-1,-1
1396,66,670,598,159,67,0.8019,0,-1,-1
1396,67,1075,475,85,43,0.7732,0,-1,-1
1396,69,1722,328,48,25,0.7476,0,-1,-1
1396,71,868,469,85,42,0.7264,0,-1,-1
1396,73,434,533,133,58,0.7564,0,-1,-1
1396,81,824,547,146,50,0.6792,2,-1,-1
1396,68,784,498,101,41,0.7800,0,-1,-1
1396,70,52,540,134,56,0.6960,2,-1,-1
1396,72,889,688,84,87,0.6280,0,-1,-1
1396,86,1313,406,63,33,0.6114,0,-1,-1
1396,87,1309,444,69,38,0.6316,0,-1,-1
1396,78,542,353,60,31,0.6243,0,-1,-1
1396,83,3,580,128,54,0.7233,0,-1,-1
1396,79,180,484,96,50,0.7372,0,-1,-1
1396,77,358,378,69,35,0.6316,0,-1,-1
1396,75,335,442,77,45,0.6002,0,-1,-1
1397,60,519,698,165,96,0.8222,0,-1,-1
1397,61,1589,366,49,29,0.7372,0,-1,-1
1397,62,1398,609,162,80,0.8056,0,-1,-1
1397,64,50,768,178,108,0.7138,0,-1,-1
1397,65,1067,596,163,77,0.7800,0,-1,-1
1397,66,670,598,159,66,0.8032,0,-1,-1
1397,67,1075,476,84,43,0.7773,0,-1,-1
1397,69,1722,328,49,25,0.7506,0,-1,-1
1397,71,868,469,85,42,0.7280,0,-1,-1
1397,73,434,533,135,58,0.7549,0,-1,-1
1397,81,825,548,145,49,0.6809,2,-1,-1
1397,68,783,498,103,41,0.7773,0,-1,-1
1397,70,52,540,133,56,0.7326,2,-1,-1
1397,72,889,688,84,87,0.6370,0,-1,-1
1397,87,1309,444,70,38,0.6352,0,-1,-1
1397,78,541,352,62,32,0.6689,0,-1,-1
1397,83,3,580,128,54,0.6775,0,-1,-1
1397,79,180,483,96,51,0.6843,0,-1,-1
1397,77,359,378,68,35,0.6388,0,-1,-1
1397,75,336,443,79,44,0.6132,0,-1,-1
1398,60,516,697,168,97,0.8278,0,-1,-1
1398,61,1591,366,48,28,0.7461,0,-1,-1
1398,62,1395,608,167,82,0.8081,0,-1,-1
1398,64,51,769,175,106,0.7402,0,-1,-1
1398,65,1069,597,159,76,0.7732,0,-1,-1
1398,66,669,598,160,66,0.7982,0,-1,-1
1398,67,1075,475,85,44,0.7718,0,-1,-1
1398,69,1725,329,47,25,0.7549,0,-1,-1
1398,71,868,470,84,41,0.7387,0,-1,-1
1398,73,433,532,137,60,0.7417,0,-1,-1
1398,81,826,548,143,49,0.7058,2,-1,-1
1398,68,783,498,104,41,0.7663,0,-1,-1
1398,70,52,539,135,56,0.6478,2,-1,-1
1398,72,889,689,84,85,0.6689,0,-1,-1
1398,78,542,353,62,31,0.7122,0,-1,-1
1398,79,180,483,96,51,0.7138,0,-1,-1
1398,75,344,442,85,45,0.6370,0,-1,-1
1399,60,514,696,169,98,0.8222,0,-1,-1
1399,61,1592,366,48,28,0.7564,0,-1,-1
1399,62,1395,608,169,82,0.8093,0,-1,-1
1399,64,52,769,173,105,0.7387,0,-1,-1
1399,65,1069,597,158,75,0.7732,0,-1,-1
1399,66,669,598,161,66,0.7994,0,-1,-1
1399,67,1076,476,85,43,0.7800,0,-1,-1
1399,69,1725,328,49,26,0.7840,0,-1,-1
1399,71,868,470,84,41,0.7372,0,-1,-1
1399,73,433,532,137,60,0.7417,0,-1,-1
1399,81,825,548,144,49,0.6406,2,-1,-1
1399,68,783,498,103,41,0.7649,0,-1,-1
1399,72,889,689,83,85,0.6280,0,-1,-1
1399,78,542,353,62,32,0.6960,0,-1,-1
1399,79,182,484,94,50,0.7402,0,-1,-1
1399,75,338,442,84,45,0.6388,0,-1,-1
1399,88,534,398,74,31,0.6077,0,-1,-1
1400,60,513,695,171,99,0.8267,0,-1,-1
1400,61,1593,366,48,28,0.7564,0,-1,-1
1400,62,1395,607,170,84,0.8141,0,-1,-1
1400,64,53,770,171,103,0.7606,0,-1,-1
1400,65,1068,597,158,75,0.7705,0,-1,-1
1400,66,669,597,161,67,0.8019,0,-1,-1
1400,67,1076,475,85,45,0.7813,0,-1,-1
1400,69,1726,328,49,26,0.7732,0,-1,-1
1400,71,868,470,84,41,0.7326,0,-1,-1
1400,73,434,532,136,59,0.7372,0,-1,-1
1400,81,825,548,145,49,0.6388,2,-1,-1
1400,68,783,498,103,41,0.7691,0,-1,-1
1400,72,890,690,82,85,0.6388,0,-1,-1
1400,78,542,354,62,31,0.6893,0,-1,-1
1400,79,183,485,93,49,0.7417,0,-1,-1
1400,75,337,442,84,45,0.6602,0,-1,-1
1400,88,534,398,74,31,0.6095,0,-1,-1
1401,60,514,696,170,98,0.8222,0,-1,-1
1401,61,1593,366,48,28,0.7520,0,-1,-1
1401,62,1396,607,169,84,0.8152,0,-1,-1
1401,64,52,770,172,103,0.7417,0,-1,-1
1401,65,1069,597,158,75,0.7663,0,-1,-1
1401,66,670,598,159,65,0.8007,0,-1,-1
1401,67,1077,476,85,43,0.7786,0,-1,-1
1401,69,1727,329,49,25,0.7649,0,-1,-1
1401,71,867,470,87,41,0.7264,0,-1,-1
1401,73,434,533,135,58,0.7402,0,-1,-1
1401,81,826,548,143,49,0.6243,2,-1,-1
1401,68,783,498,103,41,0.7663,0,-1,-1
1401,72,890,691,82,83,0.6442,0,-1,-1
1401,78,544,354,60,31,0.7264,0,-1,-1
1401,79,183,485,93,49,0.6960,0,-1,-1
1401,75,337,442,84,45,0.6514,0,-1,-1
1402,60,515,696,168,98,0.8210,0,-1,-1
1402,61,1593,365,48,28,0.7356,0,-1,-1
1402,62,1397,608,166,83,0.8164,0,-1,-1
1402,64,52,770,172,103,0.7705,0,-1,-1
1402,65,1070,597,157,74,0.7691,0,-1,-1
1402,66,670,597,159,65,0.8007,0,-1,-1
1402,67,1077,476,84,43,0.7732,0,-1,-1
1402,69,1727,328,50,26,0.7718,0,-1,-1
1402,71,867,469,88,42,0.7249,0,-1,-1
1402,73,434,532,136,59,0.7387,0,-1,-1
1402,68,782,498,101,41,0.7461,0,-1,-1
1402,72,890,693,81,82,0.6654,0,-1,-1
1402,78,545,353,60,31,0.7249,0,-1,-1
1402,79,185,485,91,47,0.6893,0,-1,-1
1402,75,338,442,82,45,0.6406,0,-1,-1
1402,83,10,582,120,49,0.6706,2,-1,-1
1402,70,47,534,144,61,0.6243,2,-1,-1
1403,60,515,696,168,98,0.8199,0,-1,-1
1403,61,1594,366,47,28,0.7138,0,-1,-1
1403,62,1397,609,165,81,0.8164,0,-1,-1
1403,64,52,770,172,102,0.7892,0,-1,-1
1403,65,1070,597,157,74,0.7691,0,-1,-1
1403,66,670,597,159,65,0.8007,0,-1,-1
1403,67,1078,476,84,43,0.7759,0,-1,-1
1403,69,1727,328,50,26,0.7535,0,-1,-1
1403,71,867,469,89,42,0.7202,0,-1,-1
1403,73,434,532,136,59,0.7372,0,-1,-1
1403,68,783,498,101,41,0.7476,0,-1,-1
1403,72,890,693,80,81,0.6261,0,-1,-1
1403,78,545,353,60,31,0.7058,0,-1,-1
1403,79,185,484,91,48,0.6723,0,-1,-1
1403,75,339,443,81,43,0.6388,0,-1,-1
1403,83,9,582,121,48,0.7520,2,-1,-1
1403,70,45,533,146,62,0.6637,2,-1,-1
1404,60,517,697,166,96,0.8210,0,-1,-1
1404,61,1595,366,48,29,0.7090,0,-1,-1
1404,62,1400,611,160,79,0.8187,0,-1,-1
1404,64,51,769,174,103,0.7535,0,-1,-1
1404,65,1070,597,157,74,0.7827,0,-1,-1
1404,66,670,597,159,65,0.7994,0,-1,-1
1404,67,1079,476,82,41,0.7718,0,-1,-1
1404,69,1730,329,48,25,0.7122,0,-1,-1
1404,71,868,469,87,42,0.7264,0,-1,-1
1404,73,435,532,134,58,0.7295,0,-1,-1
1404,68,782,497,105,42,0.7549,0,-1,-1
