1372,73,320,448,76,42,0.6095,0,-1,-1
1373,58,524,698,168,104,0.8376,0,-1,-1
1373,59,1571,365,46,28,0.8245,0,-1,-1
1373,60,1394,607,161,78,0.8081,0,-1,-1
1373,62,52,776,177,109,0.7718,0,-1,-1
1373,63,1067,596,157,76,0.7773,0,-1,-1
1373,64,667,598,162,66,0.8069,0,-1,-1
1373,65,1066,475,84,42,0.7506,0,-1,-1
1373,67,1699,327,45,24,0.7621,0,-1,-1
1373,69,857,470,90,44,0.7635,0,-1,-1
1373,71,425,533,134,58,0.7341,0,-1,-1
1373,76,524,354,60,31,0.6976,0,-1,-1
1373,79,817,547,151,51,0.6876,2,-1,-1
1373,66,777,500,97,40,0.7705,0,-1,-1
1373,68,25,541,149,59,0.7417,2,-1,-1
1373,70,897,689,77,85,0.6424,0,-1,-1
1373,73,320,448,76,42,0.6637,0,-1,-1
1373,81,0,589,124,52,0.6478,0,-1,-1
1374,58,523,697,168,104,0.8210,0,-1,-1
1374,59,1572,365,46,28,0.8278,0,-1,-1
1374,60,1393,607,162,78,0.8105,0,-1,-1
1374,62,51,775,178,108,0.7249,0,-1,-1
1374,63,1067,595,158,77,0.7732,0,-1,-1
1374,64,667,598,163,66,0.8081,0,-1,-1
1374,65,1067,475,84,42,0.7520,0,-1,-1
1374,67,1701,328,46,24,0.7564,0,-1,-1
1374,69,858,470,89,43,0.7476,0,-1,-1
1374,71,426,532,134,59,0.7372,0,-1,-1
1374,76,525,355,59,30,0.6671,0,-1,-1
1374,79,818,547,150,51,0.7090,2,-1,-1
1374,66,778,499,97,42,0.7800,0,-1,-1
1374,68,30,540,143,60,0.7649,2,-1,-1
1374,73,322,448,74,43,0.6826,0,-1,-1
1374,77,169,489,92,48,0.6114,2,-1,-1
1374,83,0,444,79,50,0.6637,2,-1,-1
1375,58,523,697,168,105,0.8245,0,-1,-1
1375,59,1572,365,47,28,0.8199,0,-1,-1
1375,60,1393,608,162,76,0.8129,0,-1,-1
1375,62,51,776,177,108,0.6976,0,-1,-1
1375,63,1067,596,158,75,0.7759,0,-1,-1
1375,64,667,599,162,65,0.8019,0,-1,-1
1375,65,1068,475,83,42,0.7520,0,-1,-1
1375,67,1701,327,47,24,0.7853,0,-1,-1
1375,69,858,470,90,43,0.7417,0,-1,-1
1375,71,426,532,135,59,0.7402,0,-1,-1
1375,76,525,354,60,31,0.6637,0,-1,-1
1375,79,818,546,151,53,0.7122,2,-1,-1
1375,66,777,499,98,42,0.7732,0,-1,-1
1375,68,34,541,139,59,0.7233,2,-1,-1
1375,73,323,449,73,42,0.6654,0,-1,-1
1375,77,169,489,92,48,0.6775,2,-1,-1
1375,83,0,443,80,51,0.6567,2,-1,-1
1376,58,523,697,167,105,0.8300,0,-1,-1
1376,59,1572,365,47,28,0.8164,0,-1,-1
1376,60,1393,607,162,78,0.8093,0,-1,-1
1376,62,52,776,176,107,0.7372,0,-1,-1
1376,63,1068,596,157,74,0.7718,0,-1,-1
1376,64,668,599,162,66,0.7994,0,-1,-1
1376,65,1069,475,83,42,0.7520,0,-1,-1
1376,67,1701,327,47,24,0.7813,0,-1,-1
1376,69,858,470,89,43,0.7356,0,-1,-1
1376,71,426,532,136,60,0.7417,0,-1,-1
1376,76,526,354,60,30,0.6654,0,-1,-1
1376,79,818,546,151,53,0.7170,2,-1,-1
1376,66,778,499,98,42,0.7840,0,-1,-1
1376,68,37,541,135,59,0.7233,2,-1,-1
1376,73,323,449,72,42,0.6460,0,-1,-1
1376,77,169,488,92,49,0.6876,2,-1,-1
1376,83,0,444,79,50,0.6406,2,-1,-1
1376,70,894,687,81,88,0.6298,0,-1,-1
1377,58,523,695,167,108,0.8355,0,-1,-1
1377,59,1574,365,46,27,0.8187,0,-1,-1
1377,60,1393,608,162,77,0.8093,0,-1,-1
1377,62,53,776,175,107,0.8007,0,-1,-1
1377,63,1069,596,156,74,0.7732,0,-1,-1
1377,64,669,599,161,65,0.7994,0,-1,-1
1377,65,1069,475,84,42,0.7506,0,-1,-1
1377,67,1702,327,48,25,0.7432,0,-1,-1
1377,69,858,470,89,44,0.7233,0,-1,-1
1377,71,426,533,136,60,0.7432,0,-1,-1
1377,76,527,354,60,31,0.6654,0,-1,-1
1377,79,818,546,151,53,0.7170,2,-1,-1
1377,66,778,499,99,42,0.7786,0,-1,-1
1377,68,37,540,135,59,0.6893,2,-1,-1
1377,73,324,448,70,42,0.6114,0,-1,-1
1377,77,169,486,93,51,0.7326,2,-1,-1
1377,70,893,688,82,87,0.6151,0,-1,-1
1378,58,523,695,168,108,0.8376,0,-1,-1
1378,59,1575,366,47,26,0.8152,0,-1,-1
1378,60,1393,607,163,79,0.8069,0,-1,-1
1378,62,53,775,175,107,0.8233,0,-1,-1
1378,63,1068,596,158,74,0.7746,0,-1,-1
1378,64,668,598,162,66,0.8019,0,-1,-1
1378,65,1071,475,83,42,0.7506,0,-1,-1
1378,67,1703,327,48,25,0.7827,0,-1,-1
1378,69,858,470,89,44,0.7122,0,-1,-1
1378,71,426,532,136,61,0.7491,0,-1,-1
1378,76,528,354,60,32,0.6352,0,-1,-1
1378,79,817,546,153,53,0.6993,2,-1,-1
1378,66,778,499,101,42,0.7649,0,-1,-1
1378,68,38,540,135,59,0.6077,2,-1,-1
1378,73,325,448,69,42,0.6531,0,-1,-1
1378,77,169,485,94,52,0.7138,2,-1,-1
1379,58,523,696,166,106,0.8289,0,-1,-1
1379,59,1575,365,47,28,0.8117,0,-1,-1
1379,60,1394,606,163,80,0.8069,0,-1,-1
1379,62,54,774,175,107,0.8256,0,-1,-1
1379,63,1068,596,158,74,0.7746,0,-1,-1
1379,64,668,598,162,66,0.8007,0,-1,-1
1379,65,1071,476,83,42,0.7520,0,-1,-1
1379,67,1704,327,48,24,0.7773,0,-1,-1
1379,69,858,471,89,43,0.6993,0,-1,-1
1379,71,426,532,137,61,0.7264,0,-1,-1
1379,76,528,354,61,31,0.6352,0,-1,-1
1379,79,817,546,153,52,0.6960,2,-1,-1
1379,66,778,499,102,42,0.7621,0,-1,-1
1379,68,38,541,135,57,0.6460,2,-1,-1
1379,77,169,486,94,50,0.6775,2,-1,-1
1379,83,0,444,81,50,0.6478,2,-1,-1
1380,58,523,697,166,104,0.8322,0,-1,-1
1380,59,1575,364,47,29,0.8056,0,-1,-1
1380,60,1394,607,162,78,0.8105,0,-1,-1
1380,62,55,774,176,106,0.8459,0,-1,-1
1380,63,1068,597,159,74,0.7691,0,-1,-1
1380,64,669,598,160,69,0.7982,0,-1,-1
1380,65,1071,476,83,43,0.7564,0,-1,-1
1380,67,1705,328,49,24,0.7461,0,-1,-1
1380,69,858,470,90,44,0.7186,0,-1,-1
1380,71,427,531,136,61,0.7264,0,-1,-1
1380,76,530,354,61,31,0.6370,0,-1,-1
1380,79,817,545,152,53,0.6860,2,-1,-1
1380,66,779,499,103,42,0.7621,0,-1,-1
1380,68,45,541,128,57,0.6809,2,-1,-1
1380,77,169,487,95,48,0.6706,2,-1,-1
1380,83,0,444,81,50,0.6188,2,-1,-1
1380,73,326,448,70,42,0.6316,0,-1,-1
1381,58,522,698,167,101,0.8333,0,-1,-1
1381,59,1577,364,46,28,0.8117,0,-1,-1
1381,60,1394,606,161,80,0.8105,0,-1,-1
1381,62,54,774,177,106,0.8397,0,-1,-1
1381,63,1065,595,162,78,0.7649,0,-1,-1
1381,64,668,598,162,70,0.8007,0,-1,-1
1381,65,1071,476,83,43,0.7535,0,-1,-1
1381,67,1706,328,49,23,0.7677,0,-1,-1
1381,69,859,470,89,44,0.7372,0,-1,-1
1381,71,427,530,137,61,0.7202,0,-1,-1
1381,76,530,354,61,32,0.6225,0,-1,-1
1381,79,816,546,153,53,0.6976,2,-1,-1
1381,66,779,499,101,41,0.7677,0,-1,-1
1381,68,46,540,128,58,0.7264,2,-1,-1
1381,83,0,444,82,50,0.6132,2,-1,-1
1382,58,521,698,168,100,0.8355,0,-1,-1
1382,59,1578,364,47,29,0.8152,0,-1,-1
1382,60,1394,606,161,81,0.8129,0,-1,-1
1382,62,54,773,177,106,0.8418,0,-1,-1
1382,63,1064,595,164,78,0.7649,0,-1,-1
1382,64,668,598,162,70,0.8044,0,-1,-1
1382,65,1072,476,82,43,0.7535,0,-1,-1
1382,67,1707,328,48,23,0.7476,0,-1,-1
1382,69,859,470,90,43,0.7447,0,-1,-1
1382,71,427,530,137,61,0.7009,0,-1,-1
1382,76,531,354,60,32,0.6298,0,-1,-1
1382,79,816,544,152,55,0.6860,2,-1,-1
1382,66,780,499,99,41,0.7691,0,-1,-1
1382,68,42,539,132,58,0.7879,2,-1,-1
1382,83,0,444,83,50,0.6188,2,-1,-1
1382,61,218,874,240,144,0.6021,0,-1,-1
1383,58,520,698,169,98,0.8322,0,-1,-1
1383,59,1578,364,47,29,0.8117,0,-1,-1
1383,60,1395,606,160,82,0.8117,0,-1,-1
1383,62,53,774,177,105,0.8267,0,-1,-1
1383,63,1065,595,163,78,0.7705,0,-1,-1
1383,64,667,599,163,70,0.8007,0,-1,-1
1383,65,1072,476,83,43,0.7506,0,-1,-1
1383,67,1708,329,48,23,0.7326,0,-1,-1
1383,69,860,469,89,45,0.7461,0,-1,-1
1383,71,427,530,138,61,0.6893,0,-1,-1
1383,76,532,354,59,31,0.6151,0,-1,-1
1383,79,817,545,152,54,0.7295,2,-1,-1
1383,66,780,498,99,41,0.7773,0,-1,-1
1383,68,38,539,138,58,0.7918,2,-1,-1
1383,83,0,444,84,50,0.6206,2,-1,-1
1383,81,0,584,126,55,0.6442,2,-1,-1
1383,70,892,690,83,85,0.6549,0,-1,-1
1383,77,170,485,97,50,0.6206,2,-1,-1
1383,73,328,447,72,42,0.6039,0,-1,-1
1384,58,518,698,171,97,0.8267,0,-1,-1
1384,59,1579,364,46,30,0.8081,0,-1,-1
1384,60,1396,606,160,83,0.8117,0,-1,-1
1384,62,52,774,177,104,0.7677,0,-1,-1
1384,63,1067,596,162,77,0.7635,0,-1,-1
1384,64,668,598,162,70,0.8069,0,-1,-1
1384,65,1072,476,83,42,0.7564,0,-1,-1
1384,67,1710,329,47,22,0.7759,0,-1,-1
1384,69,861,470,88,43,0.7341,0,-1,-1
1384,71,427,531,138,61,0.7106,0,-1,-1
1384,79,818,545,151,55,0.7264,2,-1,-1
1384,66,780,498,101,41,0.7786,0,-1,-1
1384,68,41,540,135,57,0.7387,2,-1,-1
1384,77,171,485,97,49,0.6058,2,-1,-1
1384,73,328,447,72,42,0.6095,0,-1,-1
1385,58,517,699,172,95,0.8278,0,-1,-1
1385,59,1578,364,47,29,0.8007,0,-1,-1
1385,60,1396,607,160,82,0.8069,0,-1,-1
1385,62,52,773,176,105,0.7341,0,-1,-1
1385,63,1068,596,161,75,0.7746,0,-1,-1
1385,64,667,598,163,70,0.8007,0,-1,-1
1385,65,1073,476,82,42,0.7564,0,-1,-1
1385,67,1710,329,47,23,0.7621,0,-1,-1
1385,69,861,470,89,43,0.7311,0,-1,-1
1385,71,427,531,138,60,0.7154,0,-1,-1
1385,79,819,545,150,54,0.7249,2,-1,-1
1385,66,780,498,102,41,0.7800,0,-1,-1
1385,68,44,540,133,56,0.6943,2,-1,-1
1385,77,171,485,97,49,0.6169,2,-1,-1
1386,58,517,698,172,97,0.8176,0,-1,-1
1386,59,1580,363,48,30,0.7994,0,-1,-1
1386,60,1397,607,161,81,0.8105,0,-1,-1
1386,62,51,772,177,106,0.7813,0,-1,-1
1386,63,1068,595,160,76,0.7718,0,-1,-1
1386,64,667,598,163,68,0.7931,0,-1,-1
1386,65,1073,476,83,43,0.7592,0,-1,-1
1386,67,1713,330,46,22,0.7217,0,-1,-1
1386,69,862,470,88,43,0.7249,0,-1,-1
1386,71,428,530,137,61,0.7138,0,-1,-1
1386,79,823,546,147,53,0.7356,2,-1,-1
1386,66,780,498,102,41,0.7800,0,-1,-1
1386,68,47,539,131,57,0.7506,2,-1,-1
1386,73,328,445,74,43,0.6169,0,-1,-1
1387,58,515,699,174,97,0.8176,0,-1,-1
1387,59,1580,364,49,28,0.7982,0,-1,-1
1387,60,1397,607,161,81,0.8069,0,-1,-1
1387,62,52,772,176,105,0.8176,0,-1,-1
1387,63,1067,595,160,76,0.7800,0,-1,-1
1387,64,667,598,162,68,0.7944,0,-1,-1
1387,65,1073,475,84,44,0.7606,0,-1,-1
1387,67,1713,329,47,24,0.7506,0,-1,-1
1387,69,863,470,88,43,0.7249,0,-1,-1
1387,71,428,530,137,61,0.7233,0,-1,-1
1387,79,823,546,147,52,0.7520,2,-1,-1
1387,66,780,498,102,41,0.7746,0,-1,-1
1387,68,46,540,134,56,0.7387,2,-1,-1
1387,73,329,445,74,43,0.6077,0,-1,-1
1387,76,536,353,57,31,0.6058,0,-1,-1
1387,70,891,693,82,83,0.6478,0,-1,-1
1388,58,515,699,173,98,0.8210,0,-1,-1
1388,59,1581,364,47,29,0.7982,0,-1,-1
1388,60,1396,608,162,80,0.8069,0,-1,-1
1388,62,51,773,177,105,0.8164,0,-1,-1
1388,63,1067,596,160,76,0.7786,0,-1,-1
1388,64,667,599,162,67,0.7918,0,-1,-1
1388,65,1074,475,84,44,0.7606,0,-1,-1
1388,67,1714,329,46,24,0.7461,0,-1,-1
1388,69,863,470,88,43,0.7233,0,-1,-1
1388,71,428,529,137,63,0.7202,0,-1,-1
1388,79,823,547,147,51,0.7491,2,-1,-1
1388,66,780,498,102,41,0.7677,0,-1,-1
1388,68,40,540,140,55,0.7520,2,-1,-1
1388,70,890,693,83,83,0.6406,0,-1,-1
1389,58,515,699,173,98,0.8187,0,-1,-1
1389,59,1584,365,46,28,0.7705,0,-1,-1
1389,60,1397,609,162,79,0.7994,0,-1,-1
1389,62,52,772,176,106,0.7718,0,-1,-1
1389,63,1068,595,160,77,0.7840,0,-1,-1
1389,64,666,599,163,68,0.7918,0,-1,-1
1389,65,1074,476,83,43,0.7606,0,-1,-1
1389,67,1716,330,46,23,0.6910,0,-1,-1
1389,69,864,471,87,43,0.7058,0,-1,-1
1389,71,428,530,138,61,0.7447,0,-1,-1
1389,79,821,547,149,51,0.7461,2,-1,-1
1389,66,780,498,103,41,0.7578,0,-1,-1
1389,68,40,540,140,55,0.7621,2,-1,-1
1389,70,890,693,84,84,0.6206,0,-1,-1
1390,58,516,697,171,101,0.8267,0,-1,-1
1390,59,1584,365,47,28,0.7476,0,-1,-1
1390,60,1398,611,161,78,0.8032,0,-1,-1
1390,62,52,772,176,106,0.8429,0,-1,-1
1390,63,1069,597,159,74,0.7905,0,-1,-1
1390,64,667,598,162,68,0.7944,0,-1,-1
1390,65,1074,476,83,43,0.7663,0,-1,-1
1390,67,1717,329,45,23,0.7326,0,-1,-1
1390,69,864,471,86,43,0.7249,0,-1,-1
1390,71,429,530,137,61,0.7506,0,-1,-1
1390,79,820,547,150,51,0.7461,2,-1,-1
1390,66,780,498,104,40,0.7549,0,-1,-1
1390,68,40,539,141,56,0.7635,2,-1,-1
1390,70,889,693,85,85,0.6960,0,-1,-1
1390,81,0,582,128,53,0.6723,2,-1,-1
1390,76,537,354,56,29,0.6002,0,-1,-1
1391,58,516,697,170,100,0.8267,0,-1,-1
1391,59,1584,365,48,28,0.7520,0,-1,-1
1391,60,1398,612,160,77,0.8044,0,-1,-1
1391,62,52,772,175,105,0.8449,0,-1,-1
1391,63,1069,598,159,72,0.7918,0,-1,-1
1391,64,667,598,162,68,0.7982,0,-1,-1
1391,65,1075,476,82,43,0.7691,0,-1,-1
1391,67,1717,328,46,24,0.7311,0,-1,-1
1391,69,865,470,85,43,0.7186,0,-1,-1
1391,71,429,531,138,59,0.7506,0,-1,-1
1391,79,819,547,151,51,0.7578,2,-1,-1
1391,66,781,499,104,40,0.7549,0,-1,-1
1391,68,41,539,140,56,0.7476,2,-1,-1
1391,70,889,692,84,87,0.7058,0,-1,-1
1391,84,1309,406,63,33,0.6243,0,-1,-1
1391,81,0,582,128,53,0.6723,2,-1,-1
1392,58,516,698,170,97,0.8245,0,-1,-1
1392,59,1586,365,47,29,0.7520,0,-1,-1
1392,60,1398,613,160,75,0.8044,0,-1,-1
1392,62,53,772,175,105,0.7677,0,-1,-1
1392,63,1069,598,159,74,0.7840,0,-1,-1
1392,64,667,599,163,67,0.8056,0,-1,-1
1392,65,1076,476,82,42,0.7663,0,-1,-1
1392,67,1719,329,46,23,0.6976,0,-1,-1
1392,69,866,470,86,43,0.7326,0,-1,-1
1392,71,430,531,137,59,0.7491,0,-1,-1
1392,79,820,547,150,50,0.7387,2,-1,-1
1392,66,781,500,105,39,0.7677,0,-1,-1
1392,68,45,539,137,56,0.6943,2,-1,-1
1392,70,891,693,82,83,0.6442,0,-1,-1
1392,84,1310,406,64,33,0.6261,0,-1,-1
1393,58,516,698,170,97,0.8256,0,-1,-1
1393,59,1587,365,47,29,0.7491,0,-1,-1
1393,60,1397,612,161,76,0.7944,0,-1,-1
1393,62,52,771,176,107,0.7649,0,-1,-1
1393,63,1069,597,159,75,0.7827,0,-1,-1
1393,64,668,599,163,67,0.8044,0,-1,-1
1393,65,1076,476,82,42,0.7635,0,-1,-1
1393,67,1720,328,45,24,0.7233,0,-1,-1
1393,69,866,470,86,42,0.7326,0,-1,-1
1393,71,431,532,137,58,0.7461,0,-1,-1
1393,79,821,546,149,51,0.7233,2,-1,-1
1393,66,781,499,105,39,0.7705,0,-1,-1
1393,68,48,540,135,56,0.7170,2,-1,-1
1393,70,891,694,82,81,0.6496,0,-1,-1
1393,84,1310,406,64,33,0.6225,0,-1,-1
1393,85,1308,444,68,38,0.6206,0,-1,-1
1393,76,539,353,60,30,0.6114,0,-1,-1
1394,58,516,698,171,96,0.8267,0,-1,-1
1394,59,1586,365,49,29,0.7341,0,-1,-1
1394,60,1396,611,162,79,0.7944,0,-1,-1
1394,62,51,769,177,108,0.7677,0,-1,-1
1394,63,1069,597,159,75,0.7827,0,-1,-1
1394,64,668,599,163,67,0.8056,0,-1,-1
1394,65,1075,476,84,41,0.7677,0,-1,-1
1394,67,1721,329,44,24,0.7186,0,-1,-1
1394,69,866,470,86,42,0.7372,0,-1,-1
1394,71,432,533,136,57,0.7447,0,-1,-1
1394,79,822,547,149,49,0.7042,2,-1,-1
1394,66,782,499,105,39,0.7718,0,-1,-1
1394,68,50,540,133,56,0.7170,2,-1,-1
1394,70,891,693,83,81,0.6567,0,-1,-1
1394,84,1309,406,65,33,0.6225,0,-1,-1
1394,85,1308,444,70,37,0.6151,0,-1,-1
1394,76,539,353,61,30,0.6549,0,-1,-1
1394,81,0,582,132,53,0.6584,2,-1,-1
1395,58,517,699,170,95,0.8256,0,-1,-1
1395,59,1587,366,48,28,0.7186,0,-1,-1
1395,60,1396,610,162,79,0.8044,0,-1,-1
1395,62,50,770,179,106,0.7718,0,-1,-1
1395,63,1070,596,158,76,0.7800,0,-1,-1
1395,64,669,599,162,67,0.8093,0,-1,-1
1395,65,1076,475,84,42,0.7732,0,-1,-1
1395,67,1722,329,46,23,0.7186,0,-1,-1
1395,69,866,470,87,41,0.7341,0,-1,-1
1395,71,432,534,137,56,0.7476,0,-1,-1
1395,79,823,547,148,50,0.6960,2,-1,-1
1395,66,782,498,105,41,0.7786,0,-1,-1
1395,68,52,540,131,55,0.7025,2,-1,-1
1395,70,889,691,85,84,0.6826,0,-1,-1
1395,84,1310,406,66,33,0.6388,0,-1,-1
1395,85,1308,444,69,38,0.6225,0,-1,-1
1395,76,540,353,63,31,0.6188,0,-1,-1
1395,81,0,581,133,54,0.7233,2,-1,-1
1395,77,180,485,94,49,0.6758,2,-1,-1
1396,58,517,698,169,96,0.8222,0,-1,-1
1396,59,1589,365,48,29,0.7476,0,-1,-1
1396,60,1397,610,163,79,0.8081,0,-1,-1
1396,62,50,768,178,108,0.7447,0,-1,-1
1396,63,1069,596,159,77,0.7786,0,-1,-1
1396,64,669,598,162,67,0.8019,0,-1,-1
1396,65,1075,475,85,43,0.7732,0,-1,-1
1396,67,1723,328,45,25,0.7476,0,-1,-1
1396,69,866,469,88,42,0.7264,0,-1,-1
1396,71,433,533,136,58,0.7564,0,-1,-1
1396,79,823,547,147,50,0.6792,2,-1,-1
1396,66,782,498,105,41,0.7800,0,-1,-1
1396,68,53,540,131,56,0.6960,2,-1,-1
1396,70,888,688,86,87,0.6280,0,-1,-1
1396,84,1313,406,63,33,0.6114,0,-1,-1
1396,85,1308,444,70,38,0.6316,0,-1,-1
1396,76,540,353,64,31,0.6243,0,-1,-1
1396,81,0,580,134,54,0.7233,0,-1,-1
1396,77,181,484,94,50,0.7372,2,-1,-1
1396,75,360,378,65,35,0.6316,0,-1,-1
1396,73,335,442,78,45,0.6002,0,-1,-1
1397,58,516,698,170,96,0.8222,0,-1,-1
1397,59,1589,366,49,29,0.7372,0,-1,-1
1397,60,1397,609,164,80,0.8056,0,-1,-1
1397,62,50,768,178,108,0.7138,0,-1,-1
1397,63,1069,596,159,77,0.7800,0,-1,-1
1397,64,668,598,162,66,0.8032,0,-1,-1
1397,65,1075,476,85,43,0.7773,0,-1,-1
1397,67,1724,328,45,25,0.7506,0,-1,-1
1397,69,866,469,88,42,0.7280,0,-1,-1
1397,71,433,533,137,58,0.7549,0,-1,-1
1397,79,823,548,148,49,0.6809,2,-1,-1
1397,66,782,498,105,41,0.7773,0,-1,-1
1397,68,53,540,131,56,0.7326,2,-1,-1
1397,70,888,688,86,87,0.6370,0,-1,-1
1397,85,1309,444,70,38,0.6352,0,-1,-1
1397,76,540,352,64,32,0.6689,0,-1,-1
1397,81,0,580,134,54,0.6775,0,-1,-1
1397,77,181,483,94,51,0.6843,2,-1,-1
1397,75,360,378,65,35,0.6388,0,-1,-1
1397,73,335,443,81,44,0.6132,0,-1,-1
1398,58,515,697,170,97,0.8278,0,-1,-1
1398,59,1591,366,48,28,0.7461,0,-1,-1
1398,60,1397,608,164,82,0.8081,0,-1,-1
1398,62,51,769,175,106,0.7402,0,-1,-1
1398,63,1069,597,159,76,0.7732,0,-1,-1
1398,64,668,598,163,66,0.7982,0,-1,-1
1398,65,1076,476,84,43,0.7718,0,-1,-1
1398,67,1725,329,47,25,0.7549,0,-1,-1
1398,69,867,470,87,41,0.7387,0,-1,-1
1398,71,433,532,137,60,0.7417,0,-1,-1
1398,79,824,548,147,49,0.7058,2,-1,-1
1398,66,783,498,104,41,0.7663,0,-1,-1
1398,68,54,539,131,56,0.6478,2,-1,-1
1398,70,889,689,84,85,0.6689,0,-1,-1
1398,76,542,353,61,31,0.7122,0,-1,-1
1398,77,182,483,93,51,0.7138,0,-1,-1
1398,73,335,442,103,45,0.6370,0,-1,-1
1399,58,514,696,170,98,0.8222,0,-1,-1
1399,59,1592,366,49,28,0.7564,0,-1,-1
1399,60,1397,608,165,82,0.8093,0,-1,-1
1399,62,51,769,175,105,0.7387,0,-1,-1
1399,63,1069,597,158,75,0.7732,0,-1,-1
1399,64,668,598,163,66,0.7994,0,-1,-1
1399,65,1076,476,85,43,0.7800,0,-1,-1
1399,67,1726,328,48,26,0.7840,0,-1,-1
1399,69,867,470,87,41,0.7372,0,-1,-1
1399,71,433,532,137,60,0.7417,0,-1,-1
1399,79,823,548,148,49,0.6406,2,-1,-1
1399,66,783,498,104,41,0.7649,0,-1,-1
1399,70,889,689,84,85,0.6280,0,-1,-1
1399,76,543,353,60,32,0.6960,0,-1,-1
1399,77,182,484,94,50,0.7402,0,-1,-1
1399,73,336,442,90,45,0.6388,0,-1,-1
1399,86,534,398,74,31,0.6077,0,-1,-1
1400,58,513,695,171,100,0.8267,0,-1,-1
1400,59,1592,366,49,28,0.7564,0,-1,-1
1400,60,1397,607,165,84,0.8141,0,-1,-1
1400,62,51,770,174,103,0.7606,0,-1,-1
1400,63,1068,597,158,75,0.7705,0,-1,-1
1400,64,668,597,163,67,0.8019,0,-1,-1
1400,65,1076,475,85,45,0.7813,0,-1,-1
1400,67,1726,328,48,26,0.7732,0,-1,-1
1400,69,867,470,86,41,0.7326,0,-1,-1
1400,71,433,532,137,59,0.7372,0,-1,-1
1400,79,824,548,147,49,0.6388,2,-1,-1
1400,66,783,498,103,41,0.7691,0,-1,-1
1400,70,889,690,84,85,0.6388,0,-1,-1
1400,76,543,354,60,31,0.6893,0,-1,-1
1400,77,182,485,94,49,0.7417,0,-1,-1
1400,73,336,442,87,45,0.6602,0,-1,-1
1400,86,534,398,74,31,0.6095,0,-1,-1
1401,58,513,696,172,98,0.8222,0,-1,-1
1401,59,1592,366,50,28,0.7520,0,-1,-1
1401,60,1398,607,165,84,0.8152,0,-1,-1
1401,62,51,770,175,103,0.7417,0,-1,-1
1401,63,1069,597,158,75,0.7663,0,-1,-1
1401,64,668,598,163,65,0.8007,0,-1,-1
1401,65,1077,476,84,43,0.7786,0,-1,-1
1401,67,1727,329,48,25,0.7649,0,-1,-1
1401,69,867,470,87,41,0.7264,0,-1,-1
1401,71,434,533,136,58,0.7402,0,-1,-1
1401,79,825,548,146,49,0.6243,2,-1,-1
1401,66,783,498,103,41,0.7663,0,-1,-1
1401,70,889,691,84,83,0.6442,0,-1,-1
1401,76,544,354,60,31,0.7264,0,-1,-1
1401,77,182,485,95,49,0.6960,0,-1,-1
1401,73,337,442,84,45,0.6514,0,-1,-1
1402,58,515,696,169,98,0.8210,0,-1,-1
1402,59,1592,365,50,28,0.7356,0,-1,-1
1402,60,1398,608,164,83,0.8164,0,-1,-1
1402,62,51,770,175,103,0.7705,0,-1,-1
1402,63,1069,597,158,74,0.7691,0,-1,-1
1402,64,668,597,163,65,0.8007,0,-1,-1
1402,65,1077,476,84,43,0.7732,0,-1,-1
1402,67,1727,328,49,26,0.7718,0,-1,-1
1402,69,868,469,87,42,0.7249,0,-1,-1
1402,71,434,532,136,59,0.7387,0,-1,-1
1402,66,783,498,100,41,0.7461,0,-1,-1
1402,70,889,693,83,82,0.6654,0,-1,-1
1402,76,545,353,59,31,0.7249,0,-1,-1
1402,77,183,485,95,47,0.6893,0,-1,-1
1402,73,338,442,82,44,0.6406,0,-1,-1
1402,81,0,582,139,49,0.6706,0,-1,-1
1402,68,52,534,134,61,0.6243,2,-1,-1
1403,58,515,696,168,98,0.8199,0,-1,-1
1403,59,1593,366,49,28,0.7138,0,-1,-1
1403,60,1398,609,163,81,0.8164,0,-1,-1
1403,62,50,770,175,102,0.7892,0,-1,-1
1403,63,1070,597,157,74,0.7691,0,-1,-1
1403,64,668,597,163,65,0.8007,0,-1,-1
1403,65,1078,476,84,43,0.7759,0,-1,-1
1403,67,1727,328,50,26,0.7535,0,-1,-1
1403,69,868,469,87,42,0.7202,0,-1,-1
1403,71,434,532,136,59,0.7372,0,-1,-1
1403,66,783,498,100,41,0.7476,0,-1,-1
1403,70,889,693,82,81,0.6261,0,-1,-1
1403,76,546,353,58,31,0.7058,0,-1,-1
1403,77,183,484,95,48,0.6723,0,-1,-1
1403,73,339,443,81,43,0.6388,0,-1,-1
1403,81,0,582,140,49,0.7520,2,-1,-1
1403,68,50,533,136,62,0.6637,2,-1,-1
1404,58,515,697,169,96,0.8210,0,-1,-1
1404,59,1595,366,49,29,0.7090,0,-1,-1
1404,60,1398,611,164,79,0.8187,0,-1,-1
1404,62,50,769,176,103,0.7535,0,-1,-1
1404,63,1070,597,157,74,0.7827,0,-1,-1
1404,64,668,597,163,65,0.7994,0,-1,-1
1404,65,1078,476,84,41,0.7718,0,-1,-1
1404,67,1729,329,50,25,0.7122,0,-1,-1
1404,69,868,469,87,42,0.7264,0,-1,-1
1404,71,434,532,136,58,0.7295,0,-1,-1
1404,66,783,497,103,42,0.7549,0,-1,-1
1404,76,546,353,59,31,0.7154,0,-1,-1
1404,77,185,485,93,47,0.6188,0,-1,-1
1404,73,339,442,81,44,0.6689,0,-1,-1
1404,81,0,582,140,48,0.7341,2,-1,-1
